scene_id,im_id,obj_id,score,R,t,time
0,0,1,0.5488135039273248,0.10389602184295654 -0.9945096969604492 -0.012496507726609707 -0.1925535947084427 -0.032439593225717545 0.9807500839233398 -0.9757708311080933 -0.0994897112250328 -0.19486676156520844,0.043342992029713936 0.18566179126603902 0.8379469229540899,-1.0
0,0,4,0.7151893663724195,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,0,8,0.6027633760716439,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,0,14,0.5448831829968969,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,0,16,0.4236547993389047,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,4,1,0.6458941130666561,0.09910272806882858 -0.9949933290481567 -0.012924364767968655 -0.19127097725868225 -0.03179367259144783 0.9810221791267395 -0.976521372795105 -0.09474986791610718 -0.19346407055854797,0.04342162790937209 0.18546008128671349 0.8379304690844267,-1.0
0,4,4,0.4375872112626925,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,4,8,0.8917730007820798,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,4,14,0.9636627605010293,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,4,16,0.3834415188257777,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,8,1,0.7917250380826646,0.1009712740778923 -0.9948251843452454 -0.011309563182294369 -0.19212526082992554 -0.0306511539965868 0.9808915853500366 -0.9761621356010437 -0.09686896950006485 -0.19422589242458344,0.04336913539757439 0.18546657724729926 0.8379093757043555,-1.0
0,8,4,0.5288949197529045,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,8,8,0.5680445610939323,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,8,14,0.925596638292661,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,8,16,0.07103605819788694,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
0,12,1,0.08712929970154071,0.09779158234596252 -0.9951571226119995 -0.009961704723536968 -0.19608604907989502 -0.02908037230372429 0.980155348777771 -0.9756981730461121 -0.0938975065946579 -0.19798018038272858,0.043404525403671436 0.18560374393193424 0.8380068416294679,-1.0
0,12,4,0.02021839744032572,-0.6843915581703186 -0.729111909866333 0.002036476042121649 0.1374150812625885 -0.13172858953475952 -0.981715202331543 0.7160484790802002 -0.6715975999832153 0.19034481048583984,0.2334299891236585 0.20044898445397616 0.8865931364787817,-1.0
0,12,8,0.832619845547938,0.577206552028656 -0.2848953604698181 0.7652891278266907 0.806928277015686 0.3427886366844177 -0.48100176453590393 -0.1252972036600113 0.8951706290245056 0.4277498424053192,-0.09463560460394621 0.16915089507056771 0.6686054451305717,-1.0
0,12,14,0.7781567509498505,-0.5272977948188782 0.8494045734405518 0.02165593020617962 -0.16101498901844025 -0.07486548274755478 -0.9841083288192749 -0.8342847228050232 -0.5224051475524902 0.17624323070049286,-0.1673617376864357 0.16412835450087115 0.6474087944349423,-1.0
0,12,16,0.8700121482468192,0.18397453427314758 0.9303824305534363 -0.31708353757858276 0.9524604082107544 -0.24843968451023102 -0.17634285986423492 -0.2428424060344696 -0.26956698298454285 -0.9318589568138123,0.10790043836407363 0.1580725217247829 0.5914768754612804,-1.0
